x1,x2
2.0394669700390224,0.31963898254098899
1.2405449168029734,1.3886222310063125
2.6669010931549408,1.2592459750790557
2.8546821171562278,1.6047508187755475
1.8001387863901563,0.73342479976028585
-0.44571613910286462,-1.2349254827625631
0.24672485390720891,1.5393746849772019
1.1538395904574041,1.194018118351116
1.3351647662993102,3.5848984198198113
-1.1372719942327902,-3.0981818714898557
1.4548137362118183,1.3870507572227246
1.1808196447924051,1.551591024926201
-1.4146683699877138,-2.2172980359737942
3.8609336885531227,0.26116755789892515
1.0319215682267973,3.7735571584298202
0.60025753723433417,1.0248736032642016
1.3120814110195549,1.3901499732075522
-0.024637293994913247,-1.6530497508339039
0.41954585269249378,1.5356959148805285
-1.9800452683890815,-0.27255984534438477
3.3128838906986564,0.4017020727028292
2.5168365433941937,1.7380532757881599
-0.40600928491602728,-1.4503012257483983
-0.98776969561854489,-0.7887605275728109
-0.12103150467086965,-1.3458036206904744
1.9608657530028544,2.7919659292317327
-2.3059803984590399,-1.5551058060166734
-1.3959976936250547,-1.1345809430035043
0.95729480160401959,0.76028764920398961
3.547434886019798,0.21982125481983872
2.9148935852316118,0.55517245580685914
1.7915530789641207,0.47863491069749953
0.75245911268937193,2.3034469068647536
0.74673710883378364,2.9404833625192022
1.7907398869618394,1.2412010880307178
2.610626601015325,2.8592378225913269
-2.3553499778674838,-0.76968479207598217
-1.977054384538262,-0.54254471964183704
2.0596754845901222,2.3818853307739629
-0.37828276632587804,-2.2029207655737815
-1.1843577366877049,-0.29315931849793353
-1.6516885386580966,-1.6420160325127173
1.0643972080122182,1.5017083615169708
-1.0252862017404833,-0.9255829045368944
3.2904526504151335,2.1899243526349741
-2.5228888329647936,-1.0117128614863578
-2.0920597278252604,-0.62942766584781407
-1.5864323719043272,-3.3421982715056493
-1.0546905991249063,-3.2085260847895332
-1.2057503099649762,-3.3441669780108714
-0.36144079356909398,-2.5961687674647047
-2.7078649976205753,-2.1769336227873253
-2.1367817314218667,-1.0853234124348663
-0.77888234752747731,-3.0148679444196258
1.715884777053027,1.0806562743720511
-1.2070545993185486,-2.4766560064093315
0.89731522694105326,0.85307732586656893
1.5888381163826253,0.86127945626288316
0.40985641661023176,2.4297854860596719
-0.54303467238590519,-2.9927630805585927
-0.030202078640055568,-3.144880334698807
-1.2096775574573881,-0.32351034980777466
-0.73115688638500986,-1.4591255911942898
-0.52195935985354669,-2.6562604414275697
-1.5822589002932583,-3.6001240880616261
-0.65305758109422929,-2.19311486916716
1.2936182066821027,3.0410631486311219
-0.62015498830006588,-1.0172539344463976
-1.222854702740491,-0.61129667866977844
-1.6052924930584589,-3.3383092605991713
1.9369135140395091,2.2492185917258358
-0.047963830736364718,-3.5090876928635351
2.064262514556328,0.35469706434356268
-0.10778575779028746,-1.0173721130830864
1.166080890843282,0.69636545107946524
0.36582226046302452,1.1231256746752556
-0.51600264610642854,-3.9636972194450908
1.8435096257040853,3.4164899528977668
0.89018537567323508,2.1107826617411667
-1.1771891215365446,-0.72926085666003782
-2.0336506582265974,-0.1273252225530114
-2.8242301648493275,-1.7384819383414356
-1.9045274808896067,-0.65122960854264134
0.89620830366745396,2.6515497131411809
1.5123258994468447,0.68614836109557653
-2.4872922038139,-1.2082404228958061
-0.93820890494281362,-0.65673290058014477
-0.10733798984907238,-1.8729071431387909
2.0653797709995421,2.6738622411154722
0.18445005832106978,1.1538227348908732
0.12578072642906693,3.4672401042966503
0.85471233450506778,3.0427845706098386
0.094022406498483826,1.9724105865384558
1.1996675489030293,0.15458539884145325
-2.0280398655362402,-2.9617962056695477
-1.5646904851631649,-0.82216182283792028
1.4529623472423321,1.0318582013957796
0.87982270073416824,1.5659608709852126
-2.711632631854608,-1.1842307449619836
-1.592108432052729,-1.3709169279600133
